num_trans_per_hour,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
13,16378,C39943,15438,4562,D68680,19098,35476
19,6641,C51951,10746,4105,D30043,7750,14391
4,19191,C94054,2161,285,D46370,2487,21678
10,15186,C65563,15850,664,D39030,1791,16977
9,15193,C84137,3365,2832,D82700,10152,25345
7,11412,C97140,16901,5489,D43491,11861,23273
8,6823,C94486,6999,176,D49731,19636,26459
7,8554,C22622,1661,176,D35851,5905,14459
4,9109,C14836,16434,7325,D20655,16038,25147
1,7147,C45578,17840,10693,D81240,9143,16290
3,6650,C63942,4322,1749,D40087,12246,18896
17,10402,C66830,4783,3485,D17370,15543,25945
11,6009,C76685,19783,13774,D77360,2098,8107
7,19536,C34201,18521,15833,D58975,6505,26041
2,13947,C65155,2897,1964,D64689,14006,27953
3,17107,C90098,12813,503,D87346,17645,34752
13,18279,C96523,10923,6915,D93733,15119,33398
15,16494,C40822,13587,8002,D71350,14894,31388
19,5261,C50582,17056,11795,D68548,10030,15291
18,4899,C65821,8600,3701,D26412,11518,16417
18,17187,C29617,18326,1139,D10896,13526,30713
16,15023,C34364,19613,4590,D34755,19536,34559
16,5876,C23706,18446,12570,D57313,18231,24107
11,2879,C94305,12503,9624,D75167,2252,5131
15,14698,C16032,12572,3303,D23886,9936,24634
7,19036,C82830,6303,3186,D49158,17038,36074
17,17299,C52267,13445,3542,D91051,9256,26555
2,8982,C48429,4697,1852,D54310,13134,22116
15,13487,C48804,17437,3950,D20990,1363,14850
3,1479,C89949,17438,15959,D66351,15258,16737
20,18205,C56186,18786,581,D14563,10505,28710
15,14423,C90604,19797,5374,D26627,11483,25906
2,5652,C70275,8388,2736,D61715,19434,25086
17,9449,C55455,16838,7389,D89153,2720,12169
16,5262,C56435,7836,2574,D81601,9966,15228
13,6181,C46974,2293,1512,D30728,13888,20069
8,7086,C64265,5973,3972,D52078,9356,16442
6,17433,C84110,8016,2378,D19189,14808,32241
10,5100,C54386,2159,671,D23434,18195,23295
2,12769,C68777,19162,6393,D73981,19032,31801
10,3177,C20775,18042,14865,D37241,10948,14125
12,19026,C45143,15958,10902,D33358,14624,33650
17,12018,C35466,7175,501,D24521,1942,13960
15,11542,C27967,6374,3986,D46027,11441,22983
7,12209,C32667,16927,4718,D15874,14515,26724
11,12836,C51908,14253,1417,D10187,9171,22007
18,13351,C73505,6339,6298,D36759,8835,22186
6,4788,C87704,12523,7735,D23760,5684,10472
19,17483,C90325,10395,10184,D83629,6247,23730
5,14023,C18053,15158,1135,D52553,2154,16177
8,1531,C84009,4875,3344,D94514,9554,11085
15,14862,C72053,12838,2260,D65671,7083,21945
11,18513,C84961,1663,93,D54838,8811,27324
12,6691,C67420,13939,7248,D63036,15891,22582
3,2180,C61955,9213,7033,D18049,11233,13413
9,14759,C46226,17468,2709,D12582,14090,28849
2,6700,C76883,17626,10926,D61459,3432,10132
11,17495,C58161,16273,11651,D59647,6538,24033
9,19682,C98184,7808,413,D95181,12794,32476
13,1292,C85823,3023,1731,D63945,10693,11985
12,17246,C68910,12002,2521,D75239,17746,34992
1,5286,C73573,6337,1051,D87818,7429,12715
7,16014,C46942,2930,2472,D59898,11708,27722
16,9930,C90587,5477,604,D23239,12821,22751
4,18822,C56590,16816,2573,D79444,11482,30304
2,4888,C50520,11422,6534,D30535,11801,16689
15,11279,C97556,3654,439,D35468,11313,22592
14,6982,C57572,7593,611,D24154,19449,26431
2,15766,C91387,5280,2851,D35190,1629,17395
5,6770,C34839,1437,134,D12463,12214,18984
9,8994,C31986,18814,9820,D96685,16003,24997
10,4460,C19835,19625,15165,D59751,10577,15037
17,17184,C58014,11993,9439,D72564,18953,36137
13,3787,C58652,12404,8617,D32573,6652,10439
19,3210,C86121,14174,10964,D62956,7506,10716
17,19861,C39878,12113,6315,D53406,8554,28415
4,1665,C83001,16577,14912,D42098,9786,11451
18,12822,C33375,17502,4680,D19482,1182,14004
12,2496,C39353,15187,12691,D35202,10997,13493
19,3448,C88483,10518,7070,D76981,2980,6428
15,8047,C33848,2340,633,D27288,16698,24745
17,18211,C81920,4936,104,D69508,13124,31335
18,14964,C14666,12617,98,D67706,12865,27829
4,4792,C93473,12840,8048,D70208,17910,22702
7,4875,C91320,10041,5166,D47382,8913,13788
15,16652,C89813,3306,2449,D70939,10460,27112
3,13455,C90435,4469,4011,D62718,13946,27401
18,17028,C96271,4846,4025,D11905,1235,18263
12,2065,C64060,11622,9557,D65164,15654,17719
16,11091,C87069,6152,1290,D82156,1852,12943
15,3369,C20989,1066,9,D42617,11985,15354
13,2381,C70138,6216,3835,D78954,18441,20822
12,10295,C28441,13896,3601,D53898,6798,17093
7,2898,C23928,10672,7774,D81825,12809,15707
8,9787,C82889,1935,165,D75343,11806,21593
3,17558,C90962,3511,1872,D82596,14326,31884
6,10598,C43009,6679,5882,D37157,1174,11772
16,18084,C18737,9635,6789,D66390,7287,25371
1,19948,C45012,15356,1837,D48164,2273,22221
9,19623,C89576,7852,2880,D43194,1930,21553
12,15381,C90227,3756,2119,D74699,1764,17145
11,9908,C36513,9200,5557,D60044,8655,18563
19,8139,C31378,17300,9161,D64862,8852,16991
20,11816,C45672,7830,1100,D60730,1578,13394
19,17141,C27441,14389,5857,D20843,9094,26235
7,6453,C75132,9430,2977,D83779,6599,13052
7,5687,C25702,17374,11687,D58973,8354,14041
8,3636,C72251,13864,10228,D90533,16786,20422
11,4092,C87864,12094,8002,D64982,3823,7915
15,18644,C46505,6729,3861,D94701,1181,19825
2,15237,C65129,16068,831,D96227,15708,30945
3,16818,C12995,7540,7031,D10505,12892,29710
3,14004,C67046,4708,3732,D92674,2678,16682
2,16840,C88412,5603,756,D86124,4057,20897
2,10382,C22955,18979,8597,D31467,8224,18606
11,4496,C63925,3948,3336,D77743,16816,21312
17,7971,C46330,4951,2582,D25228,14734,22705
3,9293,C39331,6331,4742,D96452,4331,13624
4,12647,C74865,12469,1077,D27957,7018,19665
15,15510,C38849,3037,2941,D65779,1388,16898
19,1674,C12289,14209,12535,D53160,14377,16051
18,11370,C27071,10397,9199,D86008,7116,18486
13,3547,C18676,13284,9737,D28280,4012,7559
16,7390,C81322,7700,310,D27862,2550,9940
5,12589,C73997,19068,6479,D44148,10694,23283
20,6242,C27779,2874,1499,D91042,14559,20801
12,3892,C36486,1129,705,D37622,17293,21185
7,6820,C55059,8750,1930,D72039,16983,23803
3,7113,C88028,17602,10489,D24797,10987,18100
15,2237,C66151,17702,15465,D38060,16898,19135
10,9969,C55889,19269,9300,D43814,4405,14374
17,2465,C32530,6303,3838,D31470,8188,10653
2,16987,C87802,7335,4006,D97930,19225,36212
10,4581,C74149,5378,797,D36688,15676,20257
18,10984,C52042,4299,3424,D21615,17423,28407
4,14248,C15992,18620,4372,D58572,5956,20204
11,13678,C72568,11191,819,D11986,19961,33639
17,11136,C86731,1316,1300,D36951,19461,30597
9,2858,C90275,14070,11212,D37079,5947,8805
6,8179,C35269,8639,460,D29385,19088,27267
17,8602,C30283,2378,1677,D89426,10188,18790
19,18162,C86083,17313,6807,D30479,4715,22877
11,2122,C12468,14235,12113,D86910,6053,8175
5,19470,C29632,17455,10821,D57708,16668,36138
15,7392,C85831,14453,7061,D70966,6921,14313
17,5010,C67727,7559,2549,D69844,16114,21124
4,18896,C61112,8919,3729,D74513,7572,26468
12,19733,C87015,9981,566,D91414,7583,27316
3,12277,C86272,13480,1203,D75942,5530,17807
1,17199,C11744,9709,718,D80299,6688,23887
19,5772,C45893,1219,716,D36156,16570,22342
14,7931,C13585,9156,1225,D68322,6732,14663
6,6477,C29314,10003,3526,D65282,16214,22691
10,8226,C93473,2028,1957,D81654,3954,12180
17,13376,C17615,17711,4335,D32399,4273,17649
20,5033,C24502,6682,1649,D23350,16517,21550
3,9570,C97902,4620,1607,D38576,17336,26906
16,19176,C92734,16352,8036,D44805,13887,33063
12,13833,C59329,6618,3720,D77386,6161,19994
16,5941,C22776,18359,12418,D16810,16824,22765
3,4662,C99958,2232,986,D88780,4082,8744
12,4302,C82202,6554,2252,D21140,12058,16360
9,19741,C17409,13236,9058,D70187,4773,24514
13,17554,C90195,19946,2392,D21346,9266,26820
1,4007,C44362,8450,4443,D90971,9315,13322
18,16013,C85539,12955,12923,D86495,13206,29219
1,6064,C53766,12760,6696,D10525,2032,8096
17,9830,C15997,9942,112,D10289,5505,15335
5,13426,C79694,11422,9558,D72235,18866,32292
8,1345,C22951,2021,676,D12187,13220,14565
9,15837,C31494,2307,1710,D83017,10600,26437
4,10541,C63627,16285,5744,D55981,5720,16261
6,2277,C93196,18689,16412,D80174,8311,10588
17,3789,C30105,18552,14763,D24011,9160,12949
6,6780,C40846,17188,10408,D14263,18396,25176
2,17769,C64569,19936,2167,D49511,18125,35894
10,9370,C98825,12264,2894,D97679,8308,17678
6,2300,C91928,18944,16644,D90452,18739,21039
4,4916,C68854,15406,10490,D51736,9431,14347
13,7705,C39988,10314,2609,D72507,13448,21153
6,2095,C63429,12917,10822,D77407,5548,7643
10,2037,C19422,15623,13586,D66436,11604,13641
5,14881,C34429,10752,7429,D71984,9071,23952
8,19820,C12019,1338,62,D90108,9243,29063
2,8186,C60612,12419,4233,D37403,16024,24210
19,15105,C92903,15410,305,D14916,3320,18425
15,12074,C63315,7191,3513,D51505,13847,25921
5,5861,C86962,11748,5887,D32810,3045,8906
10,8513,C16243,4556,3134,D25960,14753,23266
19,16992,C88057,1687,908,D53806,3001,19993
18,14956,C43151,13189,466,D52577,8426,23382
17,12972,C10898,11212,3598,D75444,15262,28234
14,16221,C18433,15467,2285,D31045,6606,22827
14,7358,C71938,11715,4357,D23151,10481,17839
13,10493,C48183,8456,2305,D94302,6765,17258
17,17797,C88115,10693,6738,D96643,17508,35305
19,18362,C14551,8774,1194,D46326,14258,32620
8,14479,C40157,8059,3682,D48463,2858,17337
6,2732,C47889,10209,7477,D26846,3521,6253
10,1104,C27838,3673,2569,D14188,15886,16990
15,2715,C99322,12883,10168,D87258,1346,4061
2,16113,C70500,6946,5788,D27540,5773,21886
6,3390,C16020,3657,267,D92927,16950,20340
3,10195,C41349,8554,5955,D64826,1068,11263
11,19759,C76133,17322,4282,D11271,1045,20804
1,4448,C21366,2846,702,D70371,17942,22390
7,8160,C98179,13394,5234,D27774,18743,26903
3,9639,C34348,17180,7541,D26253,5335,14974
11,15119,C91627,11792,10971,D93814,18917,34036
11,15571,C47477,3015,2825,D83622,2950,18521
11,10955,C64730,8588,481,D68037,19143,30098
16,13451,C40557,11382,7370,D74109,4688,18139
9,9869,C76378,9370,4311,D52323,5079,14948
17,15952,C39926,17205,1253,D42246,17621,33573
19,11913,C95830,14991,3078,D42609,4227,16140
18,13148,C42214,14953,1805,D79419,8209,21357
16,17315,C13192,12351,10797,D35760,17704,35019
3,12281,C48645,8040,6650,D90402,16046,28327
14,12990,C84818,16205,3215,D25900,10168,23158
16,3525,C11395,17880,14355,D81254,6097,9622
7,17130,C45073,11918,353,D90772,3790,20920
13,7424,C58195,11257,3833,D51678,11545,18969
7,16443,C99324,10925,1811,D30807,1903,18346
6,19005,C50642,6632,223,D37884,9701,28706
18,6990,C21687,12079,5089,D37501,3959,10949
20,12715,C55760,2590,1846,D35165,15186,27901
19,8507,C69106,9794,1287,D91657,12734,21241
8,8831,C58820,3396,714,D47283,1038,9869
16,8911,C13732,3660,466,D55869,15224,24135
10,4934,C41556,19014,14080,D11166,14710,19644
6,6010,C57265,13466,7456,D93300,6133,12143
20,6675,C21621,4870,1512,D48790,14131,20806
11,17043,C68904,14656,4363,D47998,15168,32211
7,3464,C11664,9492,6028,D50316,5730,9194
16,12429,C18196,11289,6602,D87720,10993,23422
6,15657,C62142,6620,1794,D21271,19430,35087
13,10663,C35861,4994,258,D36548,13110,23773
19,15836,C23285,9028,2713,D93738,1678,17514
17,13972,C25518,13060,10398,D65994,16079,30051
13,11667,C87380,16512,4845,D59033,11738,23405
12,13236,C27371,10724,3205,D15063,2255,15491
12,1169,C97168,11455,10286,D33388,5677,6846
8,16963,C80162,12714,539,D35053,5009,21972
14,9487,C36782,5300,4412,D43807,16639,26126
16,6610,C20578,18707,12097,D57959,13879,20489
20,9202,C28684,17016,7814,D32561,14783,23985
3,8308,C49893,9666,1358,D21575,16679,24987
2,7939,C69877,13852,5913,D57045,13389,21328
15,4347,C46590,9313,4966,D70201,11881,16228
2,17463,C97958,11329,3571,D39036,15750,33213
16,15809,C30301,17177,1368,D37419,16013,31822
15,10381,C63069,10222,7643,D36504,12622,23003
13,19404,C52404,10449,499,D79704,7427,26831
20,1533,C49719,16441,14908,D51030,7996,9529
14,13472,C31015,1147,124,D30665,7458,20930
8,10779,C51393,11457,678,D40613,2537,13316
5,9631,C56892,13619,3988,D34311,14892,24523
14,14418,C72083,8858,7575,D23964,1353,15771
8,6602,C30342,1619,554,D85307,6338,12940
12,4828,C19830,9878,5050,D13829,5222,10050
9,19077,C68397,2756,808,D78205,11173,30250
13,10409,C86598,11518,1109,D44686,2733,13142
8,3464,C82198,2500,940,D11022,3629,7093
9,14139,C50190,4330,2645,D14989,18250,32389
17,6801,C99527,8068,1267,D32726,1729,8530
3,16300,C14510,13128,9836,D57661,1379,17679
2,13300,C93456,11776,9991,D51601,19445,32745
14,19407,C83444,18945,252,D94189,7217,26624
1,4754,C57865,10986,6232,D92206,10422,15176
14,10851,C17237,11877,1026,D96806,7282,18133
5,17713,C66583,13414,11393,D97151,7044,24757
18,7890,C77297,1251,1098,D13616,13835,21725
18,12296,C88368,8895,5332,D65137,5163,17459
5,4526,C94545,14194,9668,D13862,1843,6369
11,11306,C83165,14474,3168,D88786,1439,12745
16,8413,C43026,7329,6522,D71283,7876,16289
16,17252,C72649,2914,1754,D35384,10106,27358
5,4341,C27813,14654,10313,D90417,18299,22640
12,6444,C68808,9294,2850,D11414,19226,25670
15,10335,C38363,9097,6132,D28472,3129,13464
7,11172,C75367,6329,3282,D72137,19423,30595
6,10650,C23508,4775,4071,D78246,14145,24795
5,1310,C32639,6397,5087,D38407,19763,21073
8,9868,C60456,16780,6912,D34549,4984,14852
11,4187,C68513,15446,11259,D88771,10562,14749
8,10277,C86168,17513,7236,D26712,8394,18671
5,10818,C34849,5828,1021,D35759,8272,19090
7,8439,C58374,10606,2167,D95297,13941,22380
17,6477,C87083,17788,11311,D12813,2246,8723
20,10637,C58957,2573,76,D48242,15362,25999
13,10244,C58049,7868,4012,D98074,10355,20599
3,5517,C50769,16674,11157,D67934,1472,6989
9,3260,C20236,1895,266,D14058,14926,18186
10,17137,C28122,15550,13604,D16983,17133,34270
11,11721,C62055,16445,4724,D48902,8918,20639
13,19772,C47491,4546,4012,D89439,18145,37917
19,12105,C93408,7722,5941,D24657,6401,18506
2,16667,C16070,7437,3784,D71585,9911,26578
12,9123,C37378,3693,2392,D65085,12257,21380
4,3129,C57539,2003,1298,D11649,5785,8914
5,14571,C93207,4550,2821,D59813,9043,23614
7,16160,C28091,4450,1375,D64801,7581,23741
5,9893,C21000,9118,5379,D11650,3589,13482
2,6815,C64373,12165,5350,D35909,15185,22000
7,12124,C49445,16450,4326,D56091,12469,24593
13,11938,C54212,17081,5143,D48895,4710,16648
7,5992,C24829,2473,1229,D41976,5118,11110
12,4155,C19472,9321,5166,D86887,10421,14576
12,12173,C97801,7313,1628,D70598,14668,26841
11,2512,C43288,11772,9260,D46811,3024,5536
9,1024,C73752,11378,10354,D87513,2695,3719
4,11728,C16909,15934,4206,D23584,5469,17197
2,18051,C81407,18854,803,D83715,14924,32975
12,12427,C13176,19959,7532,D45867,16405,28832
12,17752,C49917,17988,236,D17331,15956,33708
3,17900,C85943,6230,3748,D32255,9081,26981
3,1665,C50428,18057,16392,D35073,16856,18521
19,4375,C83455,9420,5045,D16628,6184,10559
17,18096,C47961,6212,594,D62888,4842,22938
17,10912,C38752,10730,4892,D34433,18789,29701
1,5927,C71476,11982,6055,D87155,6723,12650
5,15071,C56064,7863,593,D25185,16592,31663
3,18655,C92147,17875,1455,D26113,14688,33343
4,10512,C78465,8225,7252,D69548,14595,25107
6,15311,C83648,3312,2007,D75390,11482,26793
20,7796,C25687,16086,8290,D15661,19229,27025
19,19661,C84713,17911,16455,D51287,11013,30674
3,13963,C27465,18325,4362,D54565,7675,21638
6,6116,C49595,4491,812,D81249,1198,7314
10,17711,C25799,9954,9028,D14799,2635,20346
19,9389,C94380,6633,1148,D13239,10214,19603
13,9823,C61146,11416,1593,D68503,8824,18647
19,12820,C13638,17665,4845,D83832,13477,26297
16,14980,C92586,13975,2406,D87205,16388,31368
1,11323,C99732,7083,3061,D68528,19499,30822
14,9330,C73490,3060,2546,D98404,5613,14943
18,3132,C48709,9319,6187,D72526,16425,19557
16,7642,C36319,5521,4599,D88389,3881,11523
9,16930,C89512,12529,10034,D19392,14465,31395
7,16986,C21822,15547,5257,D47745,3242,20228
8,4472,C46967,13424,8952,D44204,7496,11968
17,7527,C36670,14789,7262,D81660,15296,22823
15,14042,C40864,6463,232,D72936,12017,26059
4,1355,C75441,12733,11378,D75041,12121,13476
4,8504,C86271,4948,1361,D60415,12897,21401
14,18991,C88698,2070,1062,D98798,4922,23913
2,18388,C22573,3884,543,D84270,7634,26022
5,5795,C62335,6334,539,D79356,3192,8987
13,10885,C42460,10473,2399,D42984,10077,20962
11,7660,C73977,12419,4759,D51624,12989,20649
3,18156,C79215,7853,99,D72427,19443,37599
16,13086,C67174,5671,2025,D26026,13793,26879
13,7047,C40350,16813,9766,D84686,2220,9267
20,4655,C88584,2977,2680,D40180,8817,13472
16,18480,C30127,3450,922,D84243,12624,31104
9,9078,C80669,10556,1478,D45827,13449,22527
8,2356,C35899,11631,9275,D20925,19903,22259
17,3668,C67532,5915,2247,D94324,13527,17195
14,9315,C60995,3784,1029,D69371,3020,12335
20,9518,C86701,13380,3862,D76945,18323,27841
2,12433,C74083,15085,2652,D47236,17071,29504
13,13625,C44980,10505,2503,D56239,16444,30069
5,12775,C53508,11623,4321,D20376,5184,17959
4,3773,C25011,12697,8924,D43527,7319,11092
9,10486,C22631,12739,2253,D78792,16432,26918
20,11501,C77111,15557,4056,D99507,4036,15537
19,8909,C66730,1504,1077,D31259,13683,22592
15,15678,C23101,11998,11092,D16297,10844,26522
10,4827,C60667,3151,93,D13308,6837,11664
15,4917,C64078,3003,547,D98121,6233,11150
14,3231,C75015,9631,6400,D86398,12144,15375
5,19117,C88645,10566,7935,D52297,4204,23321
11,2758,C71644,12726,9968,D88888,2614,5372
2,15152,C71920,6828,5784,D81247,2594,17746
12,13969,C81594,17460,3491,D83165,14347,28316
14,5574,C43792,2182,1916,D11529,14128,19702
13,12064,C25787,19745,7681,D16523,15041,27105
9,19589,C23861,8257,185,D79039,9257,28846
15,4456,C59049,4465,9,D48324,10065,14521
3,1386,C93414,9805,8419,D83457,6679,8065
9,10648,C15269,14699,4051,D33586,7747,18395
1,8407,C88369,1257,1107,D28902,4259,12666
17,15829,C82793,4243,2791,D10540,16877,32706
1,14412,C30883,13984,6690,D96654,9946,24358
1,14452,C96854,16731,2279,D57908,17059,31511
18,17748,C36998,7239,3195,D54594,1527,19275
19,18229,C27833,6585,3535,D40611,18312,36541
2,12250,C82529,13753,1503,D42300,5169,17419
1,12449,C28486,3856,801,D39267,11606,24055
3,1663,C18056,3172,1509,D34645,11142,12805
4,11691,C37121,12776,1085,D94789,14472,26163
13,4272,C50514,11475,7203,D53688,16218,20490
13,5634,C32600,13280,7646,D34842,12742,18376
6,2232,C80438,19210,16978,D40706,13208,15440
18,13387,C99668,7937,3881,D74459,5678,19065
16,11523,C82210,8065,512,D98062,11545,23068
10,3199,C28872,14758,11559,D10731,4325,7524
15,11509,C18033,16095,4586,D28732,16085,27594
2,17374,C86662,13493,12259,D85432,16510,33884
6,19687,C13461,2814,709,D70419,10436,30123
10,16741,C98534,16914,173,D24413,15321,32062
9,7860,C96931,5687,4573,D84747,1035,8895
14,10786,C33624,11947,1161,D62219,6512,17298
18,2642,C14634,13864,11222,D57257,9016,11658
4,2170,C17342,11022,8852,D16922,13102,15272
2,9870,C86648,7971,38,D88217,8966,18836
5,18132,C35433,1847,314,D27784,15993,34125
9,8743,C67124,9261,518,D93287,11096,19839
9,1442,C85315,7345,5903,D51614,9462,10904
8,6839,C98078,11952,5113,D82971,1841,8680
12,9916,C69377,18603,8687,D39388,5436,15352
15,15085,C34552,6822,614,D84447,19617,34702
6,2844,C21810,17487,14643,D96469,18489,21333
14,9105,C33168,9185,80,D47770,18000,27105
8,19008,C69088,7853,4569,D64964,19586,38594
13,2205,C90595,19802,17597,D12925,10766,12971
2,4607,C47557,1907,1458,D98464,7572,12179
17,12833,C42743,12591,3639,D34724,13661,26494
6,9962,C11837,12802,2840,D65157,12730,22692
12,19481,C41244,8199,842,D95246,17522,37003
5,14695,C57249,8518,1805,D29945,9941,24636
12,10161,C33931,10241,80,D61209,6032,16193
11,6608,C84443,6240,1453,D32927,18058,24666
9,14863,C43154,14535,11713,D66658,14621,29484
3,5740,C93895,10169,4429,D73633,12615,18355
15,2363,C65765,6096,3733,D54816,10500,12863
13,10269,C22002,11528,1259,D72315,2884,13153
18,6470,C35039,17416,10946,D82317,11518,17988
9,3626,C38175,4082,456,D50955,7507,11133
17,4091,C53332,19655,15564,D38144,17925,22016
9,4224,C45253,13777,9553,D38743,18538,22762
14,17502,C38972,18840,1338,D87568,6078,23580
3,5273,C96265,17856,12583,D21560,8199,13472
5,14443,C57498,3532,2840,D19373,19262,33705
4,3000,C63145,16248,13248,D47070,6367,9367
16,7948,C66816,16576,8628,D66152,12524,20472
11,6937,C24819,10937,4000,D61509,13183,20120
14,16719,C25789,7438,4966,D28965,11747,28466
17,2734,C68630,1281,964,D53537,4435,7169
